[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #379, cost time=0.0069, found by NormalGreedyMutation
[ 22390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 22496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 22575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 22669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 22747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 22847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 22934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 23008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 23111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 23205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 23325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 23407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 23504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 23599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 23676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 23756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 23858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 23941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 24029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 24161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 24262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 24355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 24446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 24560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 24646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 24723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 24820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 24916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 25025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 25108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 25193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 25282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 25376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 25452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 25558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 25649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 25727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 25840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 25922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 26038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 26137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 26219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 26299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 26413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 26497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 26571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 26639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 26733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 26811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 26811s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 173), ('UniformGreedyMutation', 171), ('NormalGreedyMutation', 157)]
[ 26915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 26915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #563, cost time=0.0046, found by NormalGreedyMutation
[ 26915s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-gvn -scalar-evolution -sroa -reassociate -instcombine -dse -domtree -licm ]
25828.60user 473.85system 7:28:35elapsed 97%CPU (0avgtext+0avgdata 90216maxresident)k
0inputs+20454896outputs (0major+40174304minor)pagefaults 0swaps
