[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #411, cost time=0.0130, found by DifferentialEvolutionAlt
[ 28330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 28476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 28639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 28783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 28891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 29040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 29203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 29360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 29478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 29615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 29793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 29962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 30120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 30274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 30409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 30567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 30704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 30849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 31039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 31177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 31349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 31491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 31619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 31789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 31969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 32149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 32293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 32450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 32599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 32723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 32889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 33078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 33217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 33369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 33522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 33631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 33748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 33849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 33947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 34084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 34215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 34361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 34546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 34701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 34850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 34995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 35151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 35286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 35461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 35462s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 169), ('UniformGreedyMutation', 166), ('DifferentialEvolutionAlt', 166)]
[ 35645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 35645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #458, cost time=0.0029, found by NormalGreedyMutation
[ 35645s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -mem2reg -globalopt -gvn -deadargelim -early-cse -memdep -sroa -inline -reassociate -instcombine -dse -licm ]
31349.54user 544.72system 9:54:05elapsed 89%CPU (0avgtext+0avgdata 109704maxresident)k
0inputs+23766840outputs (0major+47671621minor)pagefaults 0swaps
