[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    85s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #371, cost time=0.0124, found by NormalGreedyMutation
[ 11340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 11395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 11452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 11506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 11560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 11616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 11673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 11732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 11787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 11840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 11886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 11944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 11998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 12045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 12098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 12156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 12215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 12273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 12329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 12385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 12442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 12485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 12542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 12600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 12657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 12715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 12781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 12838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 12896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 12951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 13005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 13058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 13126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 13189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 13247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 13303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 13357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 13415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 13473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 13529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 13585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 13641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 13707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 13763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 13821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 13875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 13933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 13933s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 174), ('UniformGreedyMutation', 166), ('DifferentialEvolutionAlt', 161)]
[ 13998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 13998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #403, cost time=0.0060, found by NormalGreedyMutation
[ 13998s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -gvn -memcpyopt -deadargelim -globals-aa -tbaa -early-cse -instcombine -libcalls-shrinkwrap -sccp ]
16358.73user 309.68system 3:53:18elapsed 119%CPU (0avgtext+0avgdata 90196maxresident)k
0inputs+20429248outputs (0major+37020693minor)pagefaults 0swaps
