[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #779, cost time=0.0040, found by DifferentialEvolutionAlt
[ 22455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 22567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 22688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 22793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 22888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 23027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 23120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 23225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 23316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 23457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 23560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 23654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 23785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 23877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 24001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 24098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 24195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 24325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 24441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 24573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 24671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 24761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 24889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 24995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 25135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 25216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 25304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 25415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 25512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 25628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 25744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 25843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 25943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 26028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 26126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 26223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 26311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 26404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 26510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 26602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 26698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 26792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 26914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 27009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 27105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 27219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 27317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 27407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 27531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 27634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 27634s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 198), ('UniformGreedyMutation', 152), ('DifferentialEvolutionAlt', 151)]
[ 27733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 27733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #910, cost time=0.0029, found by NormalGreedyMutation
[ 27733s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -basicaa -globalopt -bdce -gvn -early-cse -memcpyopt -globals-aa -constmerge -instcombine -dse -sccp -licm ]
32158.13user 511.60system 7:42:13elapsed 117%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+23874920outputs (0major+48211922minor)pagefaults 0swaps
