[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #360, cost time=0.0129, found by NormalGreedyMutation
[ 29517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 29688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 29856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 29995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 30140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 30284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 30420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 30568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 30769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 30905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 31065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 31196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 31356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 31490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 31683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 31853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 32000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 32208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 32342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 32503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 32650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 32830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 32968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 33156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 33333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 33544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 33696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 33805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 33961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 34136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 34293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 34503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 34662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 34855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 35004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 35151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 35362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 35500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 35675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 35836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 36009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 36156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 36277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 36376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 36487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 36616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 36722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 36816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 36950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 36950s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 188), ('UniformGreedyMutation', 157), ('DifferentialEvolutionAlt', 156)]
[ 37079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 37079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #482, cost time=0.0029, found by NormalGreedyMutation
[ 37079s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -globalopt -gvn -memdep -deadargelim -globals-aa -postdomtree -instcombine -dse -domtree -licm ]
31741.49user 561.24system 10:17:59elapsed 87%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+24487288outputs (0major+48759095minor)pagefaults 0swaps
