[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    77s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #534, cost time=0.0147, found by UniformGreedyMutation
[ 14846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 14934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 14992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 15075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 15157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 15234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 15311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 15391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 15469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 15547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 15622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 15696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 15764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 15833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 15905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 15987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 16062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 16131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 16215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 16282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 16353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 16440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 16521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 16585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 16676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 16753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 16828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 16914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 16990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 17070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 17160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 17237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 17317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 17378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 17448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 17525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 17603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 17679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 17758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 17822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 17899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 17984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 18060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 18154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 18229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 18315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 18393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 18472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 18554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 18555s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 168), ('UniformGreedyMutation', 167), ('NormalGreedyMutation', 166)]
[ 18639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 18639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #562, cost time=0.0065, found by NormalGreedyMutation
[ 18639s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -tailcallelim -basicaa -deadargelim -early-cse -memcpyopt -sroa -instcombine -simplifycfg -dse -domtree ]
15762.90user 360.09system 5:10:39elapsed 86%CPU (0avgtext+0avgdata 90200maxresident)k
0inputs+20724320outputs (0major+37672455minor)pagefaults 0swaps
