[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    13s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1594, cost time=0.0059, found by NormalGreedyMutation
[  2774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2815s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 174), ('DifferentialEvolutionAlt', 174), ('NormalGreedyMutation', 153)]
[  2829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #2256, cost time=0.0035, found by DifferentialEvolutionAlt
[  2829s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -mem2reg -memdep -early-cse -adce -deadargelim -globals-aa -postdomtree -constmerge -inline -instcombine -simplifycfg -sccp -licm ]
2365.26user 284.61system 47:09.22elapsed 93%CPU (0avgtext+0avgdata 63996maxresident)k
0inputs+1863216outputs (0major+10821569minor)pagefaults 0swaps
