[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    14s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #435, cost time=0.0126, found by UniformGreedyMutation
[  2628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #433, cost time=0.0088, found by DifferentialEvolutionAlt
[  2639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #433, cost time=0.0088, found by DifferentialEvolutionAlt
[  2650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #433, cost time=0.0088, found by DifferentialEvolutionAlt
[  2670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #433, cost time=0.0088, found by DifferentialEvolutionAlt
[  2677s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 171), ('UniformGreedyMutation', 166), ('NormalGreedyMutation', 164)]
[  2684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #433, cost time=0.0088, found by DifferentialEvolutionAlt
[  2684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #433, cost time=0.0088, found by DifferentialEvolutionAlt
[  2684s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -mem2reg -gvn -basiccg -globaldce -deadargelim -inline -indvars -instcombine -sccp -licm ]
1486.81user 279.29system 44:44.76elapsed 65%CPU (0avgtext+0avgdata 63348maxresident)k
0inputs+1266840outputs (0major+9536814minor)pagefaults 0swaps
