[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #405, cost time=0.0130, found by DifferentialEvolutionAlt
[ 22890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 23005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 23123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 23216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 23311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 23407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 23561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 23656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 23766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 23880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 23975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 24073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 24215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 24307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 24420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 24532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 24638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 24754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 24844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 24943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 25077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 25194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 25285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 25426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 25525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 25623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 25771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 25859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 25954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 26099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 26220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 26320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 26453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 26558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 26648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 26784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 26884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 26976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 27091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 27187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 27300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 27389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 27495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 27619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 27711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 27829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 27967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 28057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 28165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 28165s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 168), ('NormalGreedyMutation', 167), ('UniformGreedyMutation', 166)]
[ 28309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 28309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #457, cost time=0.0029, found by UniformGreedyMutation
[ 28309s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -mem2reg -gvn -early-cse -scalar-evolution -memcpyopt -memdep -globals-aa -tbaa -instcombine -dse -licm ]
31315.93user 464.34system 7:51:49elapsed 112%CPU (0avgtext+0avgdata 109704maxresident)k
0inputs+24385800outputs (0major+47864895minor)pagefaults 0swaps
