[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #882, cost time=0.0077, found by UniformGreedyMutation
[ 28427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 28554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 28650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 28740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 28890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 28990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 29081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 29173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 29281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 29387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 29509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 29608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 29752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 29845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 29940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 30045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 30134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 30226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 30316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 30445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 30546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 30636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 30736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 30816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 30911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 31047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 31152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 31251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 31369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 31462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 31560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 31670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 31771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 31864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 32005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 32093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 32182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 32313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 32403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 32492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 32621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 32739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 32818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 32962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 33069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 33159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 33257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 33371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 33475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 33606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 33606s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 168), ('DifferentialEvolutionAlt', 167), ('NormalGreedyMutation', 166)]
[ 33699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 33699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #901, cost time=0.0029, found by UniformGreedyMutation
[ 33699s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -mem2reg -bdce -gvn -deadargelim -early-cse -scalar-evolution -memdep -globals-aa -reassociate -instcombine -simplifycfg -dse -licm ]
32142.01user 568.45system 9:21:39elapsed 97%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+24544808outputs (0major+50820816minor)pagefaults 0swaps
