[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 22088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 22173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 22272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 22381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 22473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 22564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 22698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 22792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 22894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 23016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 23119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 23216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 23346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 23449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 23548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 23667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 23780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 23876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 23986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 24094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 24215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 24313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 24399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 24513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 24618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 24737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 24858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 24953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 25033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 25123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 25234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 25347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 25465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 25544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 25640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 25769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 25868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 25952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 26057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 26150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 26228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 26334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 26428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 26519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 26610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 26708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 26839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 26955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 27046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 27046s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 167), ('UniformGreedyMutation', 167), ('DifferentialEvolutionAlt', 167)]
[ 27125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 27125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #560, cost time=0.0029, found by UniformGreedyMutation
[ 27125s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -basicaa -bdce -gvn -memdep -globals-aa -tbaa -reassociate -instcombine -dse -licm ]
31401.24user 508.50system 7:32:05elapsed 117%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+24551688outputs (0major+48471496minor)pagefaults 0swaps
