[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    36s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1620, cost time=0.0075, found by NormalGreedyMutation
[  4484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  4996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5426s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 185), ('UniformGreedyMutation', 158), ('DifferentialEvolutionAlt', 158)]
[  5445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #1740, cost time=0.0007, found by NormalGreedyMutation
[  5445s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -gvn -basiccg -deadargelim -memdep -postdomtree -tbaa -globalopt -reassociate -instcombine -sccp -licm ]
5557.06user 500.68system 1:30:45elapsed 111%CPU (0avgtext+0avgdata 63552maxresident)k
16inputs+1862672outputs (0major+11616724minor)pagefaults 0swaps
