[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #321, cost time=0.0150, found by DifferentialEvolutionAlt
[ 20190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 20307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 20399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 20525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 20616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 20730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 20841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 20949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 21045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 21153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 21257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 21352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 21456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 21577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 21703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 21803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 21906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 22019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 22120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 22228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 22370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 22467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 22591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 22707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 22810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 22903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 23004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 23099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 23190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 23308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 23412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 23513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 23649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 23753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 23858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 23961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 24070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 24176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 24290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 24386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 24500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 24613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 24721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 24816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 24917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 25008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 25096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 25211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 25319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 25319s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 168), ('DifferentialEvolutionAlt', 167), ('UniformGreedyMutation', 166)]
[ 25426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 25426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #394, cost time=0.0018, found by NormalGreedyMutation
[ 25426s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-gvn -globaldce -deadargelim -scalar-evolution -sroa -postdomtree -tbaa -instcombine -libcalls-shrinkwrap -dse -domtree -sccp -licm ]
22056.22user 461.22system 7:03:46elapsed 88%CPU (0avgtext+0avgdata 90212maxresident)k
0inputs+20151992outputs (0major+39695658minor)pagefaults 0swaps
