[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #402, cost time=0.0149, found by UniformGreedyMutation
[ 16687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 16762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 16843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 16913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 16970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 17047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 17123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 17213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 17311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 17379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 17472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 17541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 17638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 17717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 17798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 17864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 17943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 18023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 18090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 18158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 18243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 18308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 18379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 18463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 18538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 18631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 18707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 18773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 18860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 18937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 19004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 19098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 19167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 19234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 19300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 19380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 19458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 19538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 19621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 19692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 19755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 19832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 19900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 19976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 20050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 20120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 20214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 20295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 20354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 20440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 20440s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 173), ('UniformGreedyMutation', 167), ('NormalGreedyMutation', 161)]
[ 20521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 20521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #470, cost time=0.0018, found by UniformGreedyMutation
[ 20521s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-globalopt -gvn -adce -memdep -sroa -tbaa -inline -instcombine -dse -domtree -licm ]
22183.64user 396.00system 5:42:01elapsed 110%CPU (0avgtext+0avgdata 90220maxresident)k
0inputs+20190392outputs (0major+38760675minor)pagefaults 0swaps
