[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #843, cost time=0.0090, found by DifferentialEvolutionAlt
[ 28406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 28500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 28617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 28707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 28811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 28904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 29014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 29113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 29206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 29404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 29531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 29665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 29795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 29966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 30094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 30217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 30332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 30463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 30608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 30751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 30877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 31025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 31160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 31302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 31424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 31582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 31699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 31836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 31954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 32133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 32256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 32391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 32534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 32657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 32816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 32950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 33124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 33286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 33413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 33592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 33676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 33818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 33972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 34111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 34234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 34381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 34510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 34631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 34790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 34920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 34920s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 171), ('NormalGreedyMutation', 167), ('DifferentialEvolutionAlt', 163)]
[ 35049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 35049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #919, cost time=0.0029, found by NormalGreedyMutation
[ 35049s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-tailcallelim -mem2reg -gvn -adce -sroa -tbaa -instcombine -libcalls-shrinkwrap -dse -domtree -licm ]
31801.16user 578.75system 9:44:09elapsed 92%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+24391488outputs (0major+50753945minor)pagefaults 0swaps
