[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #715, cost time=0.0131, found by DifferentialEvolutionAlt
[ 22261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 22413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 22514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 22639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 22748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 22861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 22980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 23075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 23214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 23318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 23428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 23540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 23636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 23728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 23824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 23918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 24031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 24131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 24247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 24365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 24461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 24573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 24708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 24810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 24903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 25024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 25116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 25249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 25344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 25453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 25589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 25699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 25830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 25944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 26034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 26133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 26247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 26344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 26440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 26550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 26658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 26745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 26867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 26977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 27066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 27183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 27317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 27416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 27510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 27628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 27628s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 170), ('UniformGreedyMutation', 166), ('DifferentialEvolutionAlt', 165)]
[ 27700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 27700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #804, cost time=0.0029, found by UniformGreedyMutation
[ 27700s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -gvn -basiccg -globaldce -scalar-evolution -memcpyopt -sroa -inline -instcombine -libcalls-shrinkwrap -dse -licm ]
31667.72user 486.55system 7:41:40elapsed 116%CPU (0avgtext+0avgdata 160788maxresident)k
0inputs+24271192outputs (0major+49444995minor)pagefaults 0swaps
