[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    28s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1727, cost time=0.0069, found by NormalGreedyMutation
[  3579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  3986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4398s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 174), ('UniformGreedyMutation', 165), ('NormalGreedyMutation', 162)]
[  4416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #2358, cost time=0.0014, found by DifferentialEvolutionAlt
[  4416s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-tailcallelim -gvn -globaldce -deadargelim -sroa -postdomtree -tbaa -constmerge -indvars -instcombine -libcalls-shrinkwrap -sccp -licm ]
3843.85user 421.57system 1:13:36elapsed 96%CPU (0avgtext+0avgdata 60340maxresident)k
0inputs+1894296outputs (0major+11224890minor)pagefaults 0swaps
