[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #385, cost time=0.0122, found by UniformGreedyMutation
[ 25386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 25515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 25625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 25717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 25851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 25967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 26058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 26159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 26274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 26389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 26525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 26630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 26753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 26885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 26996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 27111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 27205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 27323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 27453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 27590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 27708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 27826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 27945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 28089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 28211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 28326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 28459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 28580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 28670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 28785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 28903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 29011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 29150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 29288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 29400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 29507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 29654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 29770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 29914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 30039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 30169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 30291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 30401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 30495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 30629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 30768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 30896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 31013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 31134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 31254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 31254s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 169), ('UniformGreedyMutation', 167), ('DifferentialEvolutionAlt', 165)]
[ 31380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 31380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #455, cost time=0.0040, found by NormalGreedyMutation
[ 31380s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-basicaa -gvn -scalar-evolution -globals-aa -instcombine -simplifycfg -libcalls-shrinkwrap -licm ]
26364.41user 530.84system 8:43:00elapsed 85%CPU (0avgtext+0avgdata 90184maxresident)k
0inputs+20718968outputs (0major+40642015minor)pagefaults 0swaps
