[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #412, cost time=0.0088, found by NormalGreedyMutation
[ 28701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 28827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 28951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 29075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 29170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 29243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 29381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 29477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 29595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 29735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 29880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 30013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 30215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 30317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 30403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 30497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 30604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 30746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 30888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 31024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 31124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 31218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 31346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 31449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 31544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 31628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 31752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 31856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 31956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 32056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 32173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 32274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 32364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 32477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 32575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 32673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 32781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 32887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 32981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 33089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 33164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=961, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 33274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=965, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 33394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=969, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 33474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 33592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 33703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 33799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 33909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 34019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 34122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 34123s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 177), ('UniformGreedyMutation', 163), ('DifferentialEvolutionAlt', 161)]
[ 34240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 34240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #481, cost time=0.0029, found by NormalGreedyMutation
[ 34240s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -globalopt -gvn -basiccg -memdep -scalar-evolution -deadargelim -postdomtree -inline -early-cse -instcombine -dse -licm ]
30445.62user 533.52system 9:30:40elapsed 90%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+23539960outputs (0major+47850497minor)pagefaults 0swaps
