[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #689, cost time=0.0047, found by DifferentialEvolutionAlt
[ 30223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=785, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 30358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=789, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 30481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=793, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 30611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=797, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 30736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=801, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 30865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=805, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 30996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=809, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 31121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=813, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 31237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=817, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 31331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=821, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 31447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=825, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 31545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=829, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 31724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=833, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 31845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=837, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 32000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=841, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 32142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=845, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 32270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=849, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 32421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=853, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 32555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=857, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 32702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=861, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 32841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=865, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 33004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=869, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 33123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=873, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 33290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=877, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 33419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=881, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 33597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=885, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 33750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=889, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 33870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=893, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 34040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=897, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 34166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=901, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 34293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=905, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 34449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=909, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 34576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=913, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 34747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=917, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 34861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=921, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 35020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=925, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 35181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=929, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 35339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=933, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 35483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=937, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 35621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=941, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 35743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=945, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 35871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=949, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 36013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=953, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 36152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=957, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 36323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=961, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 36450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=965, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 36565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=969, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 36694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=973, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 36839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=977, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 36962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=981, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 37112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=985, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 37244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=989, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 37343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=993, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 37447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=997, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 37447s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 191), ('DifferentialEvolutionAlt', 168), ('UniformGreedyMutation', 142)]
[ 37602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 37602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #1050, cost time=0.0029, found by UniformGreedyMutation
[ 37602s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-dse -mem2reg -basicaa -gvn -memdep -early-cse -adce -memcpyopt -postdomtree -reassociate -instcombine -simplifycfg -sccp -domtree -licm ]
33532.42user 600.28system 10:26:42elapsed 90%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+24429712outputs (0major+51633101minor)pagefaults 0swaps
