[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #338, cost time=0.0087, found by DifferentialEvolutionAlt
[ 25191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 25313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 25461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 25574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 25681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 25807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 25941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 26081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 26211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 26335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 26454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 26583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 26720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 26852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 26975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 27111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 27247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 27377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 27511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 27645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 27760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 27877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 28015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 28154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 28280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 28412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 28542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 28683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 28841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 28975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 29115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 29235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 29354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 29463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 29606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 29737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 29899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 30025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 30163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 30306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 30438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 30594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 30724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 30853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 31003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 31144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 31280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 31422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 31577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 31747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 31747s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 168), ('NormalGreedyMutation', 167), ('DifferentialEvolutionAlt', 166)]
[ 31895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 31895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #381, cost time=0.0040, found by UniformGreedyMutation
[ 31895s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-gvn -memdep -globals-aa -inline -instcombine -licm ]
26123.34user 512.82system 8:51:35elapsed 83%CPU (0avgtext+0avgdata 90200maxresident)k
0inputs+20506136outputs (0major+40029831minor)pagefaults 0swaps
