[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #455, cost time=0.0179, found by NormalGreedyMutation
[ 18239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 18323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 18411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 18508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 18596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 18680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 18770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 18849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 18962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 19039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 19139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 19229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 19314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 19394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 19482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 19569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 19645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 19724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 19814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 19899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 19978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 20060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 20140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 20235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 20317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 20437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 20528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 20610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 20708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 20802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 20880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 20959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 21034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 21118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 21214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 21296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 21360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=953, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 21449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=957, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 21538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=961, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 21621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=965, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 21703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=969, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 21790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=973, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 21891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=977, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 21958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=981, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 22034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=985, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 22116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=989, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 22198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=993, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 22275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=997, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 22275s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 189), ('UniformGreedyMutation', 157), ('DifferentialEvolutionAlt', 155)]
[ 22349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 22349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #552, cost time=0.0046, found by NormalGreedyMutation
[ 22349s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -bdce -gvn -deadargelim -reassociate -memdep -tbaa -instcombine -dse -domtree -licm ]
25422.69user 411.85system 6:12:29elapsed 115%CPU (0avgtext+0avgdata 90204maxresident)k
0inputs+19857816outputs (0major+39166886minor)pagefaults 0swaps
