[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    76s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #374, cost time=0.0151, found by NormalGreedyMutation
[ 14001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 14988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 15059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 15131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 15206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 15288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 15362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 15436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 15520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 15599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 15663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 15728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 15799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 15860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 15935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 16017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 16094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 16168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 16244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 16319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 16409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 16486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 16560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 16627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 16715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 16783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 16871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 16951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 17028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 17110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 17186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 17260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 17339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 17412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 17494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 17579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 17651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 17713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 17797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 17884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 17973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 18060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 18143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 18227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 18317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 18317s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 169), ('NormalGreedyMutation', 166), ('UniformGreedyMutation', 166)]
[ 18400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 18400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #401, cost time=0.0070, found by DifferentialEvolutionAlt
[ 18400s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-tailcallelim -mem2reg -bdce -gvn -deadargelim -scalar-evolution -memcpyopt -memdep -postdomtree -tbaa -globalopt -instcombine -simplifycfg -libcalls-shrinkwrap -dse -domtree ]
15980.68user 352.29system 5:06:41elapsed 88%CPU (0avgtext+0avgdata 90220maxresident)k
0inputs+19901392outputs (0major+37318691minor)pagefaults 0swaps
