[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    27s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1498, cost time=0.0044, found by DifferentialEvolutionAlt
[  4528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  4997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  5999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  6020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  6047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  6071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  6071s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 168), ('NormalGreedyMutation', 167), ('DifferentialEvolutionAlt', 166)]
[  6095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  6095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #1499, cost time=0.0025, found by DifferentialEvolutionAlt
[  6095s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -tailcallelim -instsimplify -bdce -gvn -globaldce -deadargelim -adce -scalar-evolution -memcpyopt -globals-aa -sroa -postdomtree -constmerge -globalopt -instcombine -simplifycfg -libcalls-shrinkwrap ]
4452.03user 459.86system 1:41:36elapsed 80%CPU (0avgtext+0avgdata 68228maxresident)k
0inputs+1814216outputs (0major+11204429minor)pagefaults 0swaps
