[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #303, cost time=0.0091, found by UniformGreedyMutation
[ 23601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 23740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 23844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 23958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 24075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 24208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 24317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 24404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 24544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 24650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 24786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 24904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 25037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 25131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 25229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 25347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 25483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 25599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 25686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 25834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 25962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 26111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 26212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 26294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 26392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 26477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 26579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 26666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 26781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 26867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 26944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 27052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 27186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 27256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 27364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 27456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 27543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 27652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 27730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 27823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 27919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 28000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 28084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 28196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 28288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 28375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 28482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 28566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 28654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 28654s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 168), ('DifferentialEvolutionAlt', 167), ('NormalGreedyMutation', 166)]
[ 28776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 28776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #317, cost time=0.0046, found by NormalGreedyMutation
[ 28776s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -gvn -basiccg -sroa -constmerge -globalopt -instcombine -dse -sccp -licm ]
25020.18user 486.60system 7:59:36elapsed 88%CPU (0avgtext+0avgdata 90220maxresident)k
0inputs+19735656outputs (0major+39691082minor)pagefaults 0swaps
