[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    23s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #309, cost time=0.0104, found by DifferentialEvolutionAlt
[  2713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  2724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  2735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  2745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  2757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  2770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  2784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  2795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  2807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  2821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  2836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  2849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  2863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  2874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  2886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  2900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  2912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  2925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  2936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  2953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  2968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  2981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  2995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3338s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 169), ('NormalGreedyMutation', 166), ('UniformGreedyMutation', 166)]
[  3349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #332, cost time=0.0024, found by DifferentialEvolutionAlt
[  3349s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -gvn -globaldce -deadargelim -early-cse -scalar-evolution -globalopt -reassociate -instcombine -libcalls-shrinkwrap -licm ]
1956.79user 256.52system 55:49.79elapsed 66%CPU (0avgtext+0avgdata 63340maxresident)k
0inputs+1497744outputs (0major+10118046minor)pagefaults 0swaps
