[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    84s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #378, cost time=0.0213, found by NormalGreedyMutation
[ 10455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 10506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 10556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 10600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 10656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 10710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 10764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 10817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 10871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 10924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 10980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 11031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 11081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 11129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 11180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 11241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 11297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 11343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 11400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 11456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 11507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 11560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 11611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 11672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 11724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 11780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 11841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 11894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 11948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 11998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 12052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 12107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 12168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 12225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 12281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 12326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 12379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 12442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 12496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 12538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 12590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 12648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 12699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 12747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 12804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 12861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 12919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 12976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 12977s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 194), ('UniformGreedyMutation', 161), ('DifferentialEvolutionAlt', 146)]
[ 13035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 13035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #1070, cost time=0.0065, found by NormalGreedyMutation
[ 13035s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -globalopt -basiccg -globaldce -scalar-evolution -deadargelim -globals-aa -sroa -tbaa -constmerge -early-cse -instcombine -simplifycfg -dse -sccp ]
16039.05user 305.88system 3:37:15elapsed 125%CPU (0avgtext+0avgdata 90200maxresident)k
0inputs+19997216outputs (0major+36940100minor)pagefaults 0swaps
