[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #439, cost time=0.0129, found by UniformGreedyMutation
[ 22365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 22467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 22560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 22674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 22778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 22880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 22972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 23061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 23187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 23281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 23376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 23480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 23618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 23714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 23806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 23904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 24009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 24107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 24204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 24317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 24421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 24516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 24638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 24744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 24841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 24944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 25042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 25152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 25263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 25365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 25487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 25597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 25690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 25786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 25878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 25987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 26091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 26183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 26295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 26392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 26506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 26620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 26717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 26816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 26914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 27030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 27126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 27222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 27331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 27441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 27441s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 177), ('UniformGreedyMutation', 164), ('DifferentialEvolutionAlt', 160)]
[ 27544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 27544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #592, cost time=0.0029, found by NormalGreedyMutation
[ 27544s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -gvn -basiccg -deadargelim -scalar-evolution -memcpyopt -memdep -sroa -postdomtree -reassociate -instcombine -dse -domtree -licm ]
31041.91user 457.19system 7:39:04elapsed 114%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+24259768outputs (0major+47298667minor)pagefaults 0swaps
