[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #405, cost time=0.0138, found by DifferentialEvolutionAlt
[ 28508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 28678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 28858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 29049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 29178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 29314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 29443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 29566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 29735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 29906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 30054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 30183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 30338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 30489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 30614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 30771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 30920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 31098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 31221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 31354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 31485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 31663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 31764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 31892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 32048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 32211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 32343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 32494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 32636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 32783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 32942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 33084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 33265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 33395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 33536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 33711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 33821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 33989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 34166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 34307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 34461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 34599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 34790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 34966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 35106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 35250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 35381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 35549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 35692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 35811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 35811s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 184), ('DifferentialEvolutionAlt', 180), ('NormalGreedyMutation', 137)]
[ 35978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 35978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #656, cost time=0.0029, found by NormalGreedyMutation
[ 35978s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-dse -mem2reg -basicaa -globalopt -gvn -basiccg -early-cse -adce -scalar-evolution -memcpyopt -deadargelim -constmerge -reassociate -instcombine -licm ]
31457.02user 563.69system 9:59:38elapsed 88%CPU (0avgtext+0avgdata 109704maxresident)k
0inputs+23869696outputs (0major+49489430minor)pagefaults 0swaps
