[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #369, cost time=0.0227, found by DifferentialEvolutionAlt
[ 19500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 19590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 19670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 19769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 19857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 19955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 20041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 20142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 20228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 20304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 20383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 20474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 20573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 20677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 20767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 20852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 20940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 21030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 21118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 21202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 21289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 21385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 21470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 21564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 21655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 21747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 21836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 21929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 22007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 22085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 22176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 22266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 22374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 22474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 22587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 22674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 22771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 22874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 22965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 23053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 23136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 23265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 23370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 23447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 23547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 23649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 23742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 23832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 23930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 23930s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 175), ('UniformGreedyMutation', 163), ('DifferentialEvolutionAlt', 163)]
[ 24021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 24021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #478, cost time=0.0040, found by NormalGreedyMutation
[ 24021s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -basicaa -gvn -globaldce -reassociate -adce -scalar-evolution -sroa -postdomtree -tbaa -instcombine -simplifycfg -domtree -sccp -licm ]
25923.08user 432.25system 6:40:21elapsed 109%CPU (0avgtext+0avgdata 90220maxresident)k
0inputs+20278720outputs (0major+39502246minor)pagefaults 0swaps
