[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #384, cost time=0.0131, found by UniformGreedyMutation
[ 27935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 28078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 28211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 28357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 28496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 28632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 28758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 28899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 29047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 29210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 29331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 29464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 29655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 29816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 29957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 30121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 30271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 30435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 30575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 30662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 30763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 30901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 30997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 31099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 31215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 31328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 31426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 31561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 31694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 31832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 31936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 32073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 32211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 32350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 32489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 32592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 32700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 32800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 32877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 32977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 33078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 33182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 33341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 33469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 33615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 33741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 33868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 34024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 34154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 34322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 34460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 34460s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 189), ('DifferentialEvolutionAlt', 158), ('NormalGreedyMutation', 154)]
[ 34603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 34603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #485, cost time=0.0029, found by UniformGreedyMutation
[ 34603s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -basicaa -gvn -globaldce -early-cse -memcpyopt -memdep -globals-aa -constmerge -instcombine -dse -licm ]
31433.30user 551.97system 9:36:43elapsed 92%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+23579040outputs (0major+48639545minor)pagefaults 0swaps
