[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    42s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=782, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  5972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6931s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 168), ('UniformGreedyMutation', 167), ('NormalGreedyMutation', 166)]
[  6953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #1527, cost time=0.0009, found by DifferentialEvolutionAlt
[  6953s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-bdce -gvn -memdep -memcpyopt -globals-aa -early-cse -instcombine -libcalls-shrinkwrap -domtree -licm ]
6040.92user 615.02system 1:55:53elapsed 95%CPU (0avgtext+0avgdata 72152maxresident)k
0inputs+2065040outputs (0major+12113395minor)pagefaults 0swaps
