[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    41s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1564, cost time=0.0032, found by NormalGreedyMutation
[  7171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  7223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  7269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  7311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  7352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  7388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  7426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  7460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  7496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  7533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  7567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  7610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  7653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  7705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  7742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  7780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  7838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  7872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  7917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  7966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=961, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=965, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  8999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=969, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  9036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=973, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  9069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=977, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  9139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=981, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  9172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=985, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  9207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=989, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  9251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=993, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  9285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=997, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  9286s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 167), ('UniformGreedyMutation', 167), ('DifferentialEvolutionAlt', 167)]
[  9323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  9323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #1626, cost time=0.0024, found by UniformGreedyMutation
[  9323s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -bdce -gvn -globaldce -early-cse -memcpyopt -deadargelim -sroa -postdomtree -tbaa -instcombine -libcalls-shrinkwrap -domtree -licm ]
6800.59user 633.30system 2:35:23elapsed 79%CPU (0avgtext+0avgdata 60068maxresident)k
0inputs+2051056outputs (0major+12426200minor)pagefaults 0swaps
