[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    79s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #385, cost time=0.0149, found by DifferentialEvolutionAlt
[ 14679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 14762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 14824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 14892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 14978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 15079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 15159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 15219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 15307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 15395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 15465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 15547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 15612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 15691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 15754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 15833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 15916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 15998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 16086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 16171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 16259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 16348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 16405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=897, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 16478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=901, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 16564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=905, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 16627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=909, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 16706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=913, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 16797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=917, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 16875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=921, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 16959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=925, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 17044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=929, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 17105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=933, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 17202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=937, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 17292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=941, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 17390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=945, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 17463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=949, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 17542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=953, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 17607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=957, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 17688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=961, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 17738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 17830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 17894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 17978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 18058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 18145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 18208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 18308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 18376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 18376s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 170), ('DifferentialEvolutionAlt', 167), ('NormalGreedyMutation', 164)]
[ 18458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 18458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #439, cost time=0.0056, found by NormalGreedyMutation
[ 18458s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -tailcallelim -mem2reg -gvn -deadargelim -memdep -globals-aa -constmerge -inline -dse -domtree -sccp -licm ]
14906.29user 342.85system 5:07:38elapsed 82%CPU (0avgtext+0avgdata 90208maxresident)k
0inputs+19887960outputs (0major+36646438minor)pagefaults 0swaps
