[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #391, cost time=0.0122, found by NormalGreedyMutation
[ 19171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 19288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 19373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 19470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 19566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 19660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 19767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 19875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 19975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 20073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 20157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 20244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 20331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 20427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 20523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 20609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 20699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 20784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 20871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 20951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 21053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 21152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 21241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 21328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 21418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 21513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 21615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 21716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 21810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 21905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 21998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 22096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 22183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 22277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 22367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 22467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 22565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 22654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 22747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 22844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 22934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 23020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 23093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 23186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 23275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 23388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 23479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 23575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 23671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 23671s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 170), ('DifferentialEvolutionAlt', 168), ('UniformGreedyMutation', 163)]
[ 23754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 23754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #404, cost time=0.0040, found by NormalGreedyMutation
[ 23754s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-bdce -gvn -globaldce -memcpyopt -early-cse -instcombine -tailcallelim -domtree -licm ]
26060.63user 432.65system 6:35:54elapsed 111%CPU (0avgtext+0avgdata 90180maxresident)k
0inputs+19945136outputs (0major+39798365minor)pagefaults 0swaps
