[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #416, cost time=0.0118, found by DifferentialEvolutionAlt
[ 15748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 15814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 15901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 15970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 16048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 16136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 16235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 16308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 16384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 16456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 16546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 16627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 16698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 16763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 16836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 16903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 16975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 17048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 17119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 17194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 17267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 17344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 17425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 17496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 17551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 17644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 17724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 17807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 17888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 17984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 18061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 18129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 18200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 18280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 18349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 18431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 18502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 18580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 18659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 18748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 18817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 18886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 18976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 19045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 19124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 19197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 19268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 19338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 19338s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 169), ('NormalGreedyMutation', 167), ('UniformGreedyMutation', 165)]
[ 19418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 19418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #455, cost time=0.0018, found by UniformGreedyMutation
[ 19418s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -gvn -globaldce -adce -sroa -inline -instcombine -dse -licm ]
22521.01user 380.71system 5:23:39elapsed 117%CPU (0avgtext+0avgdata 90216maxresident)k
0inputs+19935800outputs (0major+38861724minor)pagefaults 0swaps
