[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #404, cost time=0.0087, found by NormalGreedyMutation
[ 25703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 25816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 25950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 26090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 26244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 26362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 26475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 26609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 26745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 26886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 27018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 27163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 27301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 27429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 27586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 27716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 27845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 27994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 28123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 28256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 28392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 28487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 28580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 28671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 28762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 28872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 29012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 29154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 29278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 29413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 29562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 29702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 29834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 29964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 30092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 30237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 30362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 30514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 30655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 30785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 30935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 31117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 31271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 31407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 31546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 31689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 31855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 31990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 32142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 32264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 32264s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 168), ('UniformGreedyMutation', 168), ('DifferentialEvolutionAlt', 165)]
[ 32408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 32408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 32408s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-tailcallelim -gvn -basiccg -adce -memcpyopt -sroa -inline -instcombine -simplifycfg -libcalls-shrinkwrap -domtree -sccp -licm ]
26387.95user 514.89system 9:00:08elapsed 83%CPU (0avgtext+0avgdata 90220maxresident)k
0inputs+20485912outputs (0major+40034212minor)pagefaults 0swaps
