[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #423, cost time=0.0077, found by UniformGreedyMutation
[ 22734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 22892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 23021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 23136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 23256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 23349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 23449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 23555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 23679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 23796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 23895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 23996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 24092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 24244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 24345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 24493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 24590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 24693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 24800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 24914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 25020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 25130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 25206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 25339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 25447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 25561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 25662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 25772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 25870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 25949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 26067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 26182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 26278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 26360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 26449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 26545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 26639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 26740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 26854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 26982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 27095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 27226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 27372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 27479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 27631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 27724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 27840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 27942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 28030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 28149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 28149s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 190), ('DifferentialEvolutionAlt', 158), ('UniformGreedyMutation', 153)]
[ 28263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 28263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #498, cost time=0.0029, found by NormalGreedyMutation
[ 28263s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -gvn -globaldce -globals-aa -tbaa -instcombine -dse -licm ]
31276.07user 465.76system 7:51:03elapsed 112%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+24526840outputs (0major+47929381minor)pagefaults 0swaps
