[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    21s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1852, cost time=0.0081, found by NormalGreedyMutation
[  4159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  4983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  5004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  5029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  5058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  5078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  5102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  5124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  5149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  5174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  5202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  5215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  5238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  5263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  5282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  5306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  5306s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 170), ('NormalGreedyMutation', 166), ('UniformGreedyMutation', 165)]
[  5328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  5328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #1866, cost time=0.0044, found by UniformGreedyMutation
[  5328s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-instsimplify -bdce -basiccg -early-cse -adce -scalar-evolution -memcpyopt -deadargelim -sroa -tbaa -constmerge -inline -globalopt -simplifycfg -sccp -licm ]
3730.76user 551.35system 1:28:48elapsed 80%CPU (0avgtext+0avgdata 59388maxresident)k
0inputs+1469352outputs (0major+10803085minor)pagefaults 0swaps
