[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    96s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #363, cost time=0.0066, found by UniformGreedyMutation
[ 16380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 16469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 16556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 16649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 16737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 16824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 16909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 16994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 17087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 17191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 17262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 17347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 17421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 17511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 17607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 17696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 17782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 17860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 17942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 18042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 18134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 18218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 18312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 18403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 18509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 18613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 18724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 18820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 18901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 18987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 19084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 19173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 19259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 19344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 19436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 19523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 19609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 19697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 19791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 19889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 19981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 20083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 20191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 20291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 20380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 20471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 20567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 20653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 20653s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 181), ('UniformGreedyMutation', 160), ('DifferentialEvolutionAlt', 160)]
[ 20725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 20725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #549, cost time=0.0060, found by NormalGreedyMutation
[ 20725s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -mem2reg -gvn -deadargelim -reassociate -memdep -globals-aa -postdomtree -inline -indvars -instcombine -tailcallelim ]
16679.37user 350.21system 5:45:25elapsed 82%CPU (0avgtext+0avgdata 90224maxresident)k
0inputs+20403824outputs (0major+36898914minor)pagefaults 0swaps
