4.656250e+00,64
4.714286e+00,63
2.880000e+00,50
6.437500e+00,96
2.918367e+00,49
2.880000e+00,50
2.918367e+00,49
3.361111e+00,72
3.434783e+00,69
2.862069e+00,58
2.880000e+00,50
2.918367e+00,49
4.633028e+00,109
4.440000e+00,75
4.080000e+00,100
4.224490e+00,98
4.211268e+00,71
4.211268e+00,71
4.135802e+00,81
4.394737e+00,76
2.880000e+00,50
2.918367e+00,49
2.862069e+00,58
2.862069e+00,58
3.142857e+00,70
3.208955e+00,67
4.685039e+00,127
1.531746e+01,189
4.170732e+00,82
3.991150e+00,113
3.808989e+00,89
4.148148e+00,108
3.942529e+00,87
4.322314e+00,121
4.146341e+00,82
4.711538e+00,104
4.428571e+00,77
4.200000e+00,95
4.081081e+00,74
4.370787e+00,89
4.370787e+00,89
4.423077e+00,104
4.632653e+00,98
4.723577e+00,123
1.434426e+01,183
4.139785e+00,93
3.827586e+00,87
3.827586e+00,87
3.964706e+00,85
3.964706e+00,85
4.235772e+00,123
4.118280e+00,93
4.614679e+00,109
4.428571e+00,77
4.058824e+00,102
4.026316e+00,76
4.123288e+00,73
4.319149e+00,94
4.084337e+00,83
4.384615e+00,78
4.200000e+00,105
4.714286e+00,63
4.142857e+00,56
4.142857e+00,56
4.200000e+00,55
4.200000e+00,55
4.252525e+00,99
4.040000e+00,100
4.516667e+00,120
9.564885e+00,131
4.541284e+00,109
3.849057e+00,106
3.849057e+00,106
3.980000e+00,100
4.000000e+00,84
3.978261e+00,92
4.409524e+00,105
1.302222e+01,270
1.776636e+01,214
1.329434e+01,265
1.288406e+01,276
9.723404e+00,141
1.272441e+01,254
1.198649e+01,148
1.302222e+01,270
1.329434e+01,265
4.366667e+00,120
8.019608e+00,102
4.219512e+00,82
3.803738e+00,107
3.813953e+00,86
4.000000e+00,102
3.952381e+00,84
4.073684e+00,95
4.195122e+00,82
3.428571e+00,70
2.918367e+00,49
2.964286e+00,56
2.964286e+00,56
2.880000e+00,50
3.208955e+00,67
3.931818e+00,88
1.531746e+01,189
4.097561e+00,82
3.833333e+00,84
3.833333e+00,84
4.076923e+00,104
4.076923e+00,104
4.213115e+00,122
4.097561e+00,82
4.073684e+00,95
8.019608e+00,102
4.180723e+00,83
3.803738e+00,107
3.781609e+00,87
3.950495e+00,101
4.000000e+00,102
4.041667e+00,96
4.156627e+00,83
6.762376e+00,101
2.772727e+00,44
2.143651e+01,504
2.143651e+01,504
2.143651e+01,504
2.143651e+01,504
2.143651e+01,504
2.143651e+01,504
2.143651e+01,504
2.239764e+01,508
2.239764e+01,508
2.239764e+01,508
2.239764e+01,508
2.196509e+01,487
2.196509e+01,487
2.196509e+01,487
2.196509e+01,487
2.196509e+01,487
2.196509e+01,487
2.196509e+01,487
2.110634e+01,489
2.110634e+01,489
2.110634e+01,489
2.110634e+01,489
2.110634e+01,489
2.110634e+01,489
2.110634e+01,489
2.110634e+01,489
2.110634e+01,489
2.110634e+01,489
2.110634e+01,489
2.110634e+01,489
2.110634e+01,489
2.110634e+01,489
2.073389e+01,481
2.073389e+01,481
2.073389e+01,481
2.073389e+01,481
2.073389e+01,481
2.073389e+01,481
2.073389e+01,481
2.073389e+01,481
2.073389e+01,481
2.073389e+01,481
2.073389e+01,481
2.073389e+01,481
2.073389e+01,481
2.073389e+01,481
2.137624e+01,505
2.137624e+01,505
2.137624e+01,505
2.137624e+01,505
2.137624e+01,505
2.137624e+01,505
2.137624e+01,505
2.190164e+01,488
2.190164e+01,488
2.190164e+01,488
2.190164e+01,488
2.190164e+01,488
2.190164e+01,488
2.190164e+01,488
2.912684e+01,678
2.912684e+01,678
2.912684e+01,678
2.912684e+01,678
2.912684e+01,678
2.912684e+01,678
2.912684e+01,678
2.912684e+01,678
2.912684e+01,678
2.912684e+01,678
3.033226e+01,620
3.033226e+01,620
3.033226e+01,620
3.033226e+01,620
3.033226e+01,620
3.033226e+01,620
3.033226e+01,620
3.041069e+01,655
3.041069e+01,655
3.041069e+01,655
3.041069e+01,655
3.041069e+01,655
3.041069e+01,655
3.041069e+01,655
3.041069e+01,655
3.041069e+01,655
3.041069e+01,655
2.483128e+01,569
2.483128e+01,569
2.483128e+01,569
2.483128e+01,569
2.483128e+01,569
2.483128e+01,569
2.483128e+01,569
2.483128e+01,569
2.483128e+01,569
2.483128e+01,569
2.483128e+01,569
2.483128e+01,569
2.483128e+01,569
2.483128e+01,569
2.483128e+01,569
2.483128e+01,569
2.483128e+01,569
2.483128e+01,569
2.483128e+01,569
2.483128e+01,569
2.423775e+01,551
2.423775e+01,551
2.423775e+01,551
2.423775e+01,551
2.423775e+01,551
2.423775e+01,551
2.423775e+01,551
2.423775e+01,551
2.423775e+01,551
2.423775e+01,551
2.423775e+01,551
2.423775e+01,551
2.423775e+01,551
2.423775e+01,551
2.423775e+01,551
2.423775e+01,551
2.423775e+01,551
2.423775e+01,551
2.423775e+01,551
2.423775e+01,551
2.907364e+01,679
2.907364e+01,679
2.907364e+01,679
2.907364e+01,679
2.907364e+01,679
2.907364e+01,679
2.907364e+01,679
2.907364e+01,679
2.907364e+01,679
2.907364e+01,679
3.035366e+01,656
3.035366e+01,656
3.035366e+01,656
3.035366e+01,656
3.035366e+01,656
3.035366e+01,656
3.035366e+01,656
3.035366e+01,656
3.035366e+01,656
3.035366e+01,656
5.383838e+00,99
5.236220e+00,127
5.150000e+00,120
5.100840e+00,119
4.643297e+01,1104
2.194552e+01,569
2.205647e+01,549
2.254182e+01,550
2.150823e+01,547
2.150823e+01,547
2.115838e+01,543
2.115838e+01,543
2.198246e+01,570
2.248457e+01,551
1.377366e+01,243
1.377366e+01,243
1.377366e+01,243
1.377366e+01,243
1.377366e+01,243
1.377366e+01,243
1.377366e+01,243
1.807034e+01,327
1.807034e+01,327
1.807034e+01,327
1.807034e+01,327
1.807034e+01,327
1.807034e+01,327
1.807034e+01,327
1.807034e+01,327
1.807034e+01,327
1.807034e+01,327
1.248739e+01,238
1.248739e+01,238
1.248739e+01,238
1.248739e+01,238
1.248739e+01,238
1.248739e+01,238
1.248739e+01,238
1.476552e+01,290
1.476552e+01,290
1.476552e+01,290
1.476552e+01,290
1.476552e+01,290
1.476552e+01,290
1.476552e+01,290
1.476552e+01,290
1.476552e+01,290
1.476552e+01,290
1.323810e+01,252
1.323810e+01,252
1.323810e+01,252
1.323810e+01,252
1.323810e+01,252
1.323810e+01,252
1.323810e+01,252
1.574026e+01,308
1.574026e+01,308
1.574026e+01,308
1.574026e+01,308
1.574026e+01,308
1.574026e+01,308
1.574026e+01,308
1.574026e+01,308
1.574026e+01,308
1.574026e+01,308
1.257576e+01,231
1.257576e+01,231
1.257576e+01,231
1.257576e+01,231
1.257576e+01,231
1.257576e+01,231
1.257576e+01,231
1.481884e+01,276
1.481884e+01,276
1.481884e+01,276
1.481884e+01,276
1.481884e+01,276
1.481884e+01,276
1.481884e+01,276
1.481884e+01,276
1.481884e+01,276
1.481884e+01,276
1.360163e+01,246
1.360163e+01,246
1.360163e+01,246
1.360163e+01,246
1.360163e+01,246
1.360163e+01,246
1.360163e+01,246
1.793939e+01,330
1.793939e+01,330
1.793939e+01,330
1.793939e+01,330
1.793939e+01,330
1.793939e+01,330
1.793939e+01,330
1.793939e+01,330
1.793939e+01,330
1.793939e+01,330
6.488636e+00,176
6.582418e+00,182
6.488636e+00,176
6.283237e+00,173
6.283237e+00,173
6.369048e+00,168
6.369048e+00,168
6.540230e+00,174
6.540230e+00,174
6.634001e+01,1597
4.854545e+00,110
5.629921e+00,127
4.478261e+00,92
4.478261e+00,92
4.659091e+00,88
4.747573e+00,103
5.218750e+00,128
4.937500e+00,128
4.716535e+00,127
6.574074e+00,108
5.452555e+00,137
4.278689e+00,122
4.088000e+00,125
4.433333e+00,120
4.378151e+00,119
4.697368e+00,152
5.145455e+00,110
5.416107e+00,149
5.905263e+00,95
5.192982e+00,114
4.089431e+00,123
4.188679e+00,106
4.313725e+00,102
4.313725e+00,102
4.714286e+00,126
4.840580e+00,138
5.260870e+00,138
5.257426e+00,101
4.603774e+00,106
4.603774e+00,106
4.659091e+00,88
4.659091e+00,88
4.880597e+00,134
5.308943e+00,123
4.854545e+00,110
5.257426e+00,101
4.478261e+00,92
4.478261e+00,92
4.747573e+00,103
4.659091e+00,88
4.908257e+00,109
5.308943e+00,123
5.476190e+00,126
6.559633e+00,109
5.467290e+00,107
4.378641e+00,103
6.030303e+00,99
4.238095e+00,105
7.015504e+00,129
5.507937e+00,126
5.485981e+00,107
4.767857e+00,112
5.905263e+00,95
5.271429e+00,140
4.282051e+00,117
4.561404e+00,114
4.265306e+00,98
4.327434e+00,113
4.855856e+00,111
5.259542e+00,131
1.351007e+01,298
1.345833e+01,288
9.757009e+00,214
1.061257e+01,191
1.100000e+01,206
1.111957e+01,184
1.228571e+01,252
1.338627e+01,233
1.355000e+01,360
1.130168e+01,179
1.345062e+01,324
1.112648e+01,253
1.112648e+01,253
1.120896e+01,268
1.120896e+01,268
1.255911e+01,313
1.341699e+01,259
1.215200e+01,250
1.197241e+01,290
1.061538e+01,208
1.061257e+01,191
1.100000e+01,206
1.111957e+01,184
1.150000e+01,296
1.143571e+01,280
1.215210e+01,309
1.358515e+01,229
1.061257e+01,191
9.757009e+00,214
1.111957e+01,184
1.097073e+01,205
1.302098e+01,286
1.298561e+01,278
1.239474e+01,304
1.260606e+01,198
1.241520e+01,342
1.094286e+01,245
1.087786e+01,262
1.118487e+01,238
1.103846e+01,260
1.237049e+01,305
1.586174e+01,311
1.243719e+01,199
1.463958e+01,283
1.245185e+01,270
9.098214e+00,224
1.088636e+01,264
9.584158e+00,202
1.430547e+01,311
1.509827e+01,346
1.130168e+01,179
1.374247e+01,299
1.152143e+01,280
1.647273e+01,220
1.163082e+01,279
3.056436e+01,202
1.503468e+01,346
1.456250e+01,320
1.423913e+01,368
1.426027e+01,219
1.524274e+01,379
1.091696e+01,289
1.327848e+01,237
1.100699e+01,286
1.388479e+01,217
1.418478e+01,368
1.438292e+01,363
1.344720e+01,322
1.130168e+01,179
1.229231e+01,325
9.556017e+00,241
9.556017e+00,241
9.823045e+00,243
9.738739e+00,222
1.201504e+01,266
1.205426e+01,258
1.425503e+01,298
1.270854e+01,199
1.042500e+01,320
8.295775e+00,213
8.295775e+00,213
8.183099e+00,213
8.183099e+00,213
1.093399e+01,303
1.108054e+01,298
6.762376e+00,101
1.141593e+01,226
1.751309e+01,191
2.772727e+00,44
1.021698e+01,212
1.021698e+01,212
1.021698e+01,212
9.750000e+00,184
9.750000e+00,184
9.750000e+00,184
4.643297e+01,1104
6.634001e+01,1597
6.000000e+00,124
4.860465e+00,86
6.664516e+00,155
6.115942e+00,138
4.643836e+00,73
6.496403e+00,139
6.000000e+00,124
4.643836e+00,73
6.664516e+00,155
6.000000e+00,124
4.860465e+00,86
6.496403e+00,139
6.000000e+00,124
4.643836e+00,73
6.496403e+00,139
6.115942e+00,138
4.643836e+00,73
6.496403e+00,139
6.115942e+00,138
4.643836e+00,73
6.496403e+00,139
6.000000e+00,124
4.643836e+00,73
6.496403e+00,139
6.115942e+00,138
4.643836e+00,73
6.496403e+00,139
4.294118e+00,68
4.294118e+00,68
4.294118e+00,68
2.951667e+01,480
2.951667e+01,480
3.175265e+01,566
1.588561e+01,271
1.588561e+01,271
8.134615e+00,208
8.134615e+00,208
1.253901e+01,282
1.253901e+01,282
6.297944e+01,1362
6.297944e+01,1362
6.623940e+01,1462
4.727434e+01,1130
4.727434e+01,1130
4.115242e+01,1076
2.224540e+01,326
2.224540e+01,326
1.646260e+01,361
1.646260e+01,361
3.783483e+01,666
3.738788e+01,660
3.867699e+01,743
6.115942e+00,138
6.000000e+00,124
6.115942e+00,138
6.000000e+00,124
6.115942e+00,138
6.115942e+00,138
6.115942e+00,138
6.000000e+00,124
6.115942e+00,138
3.727273e+00,66
3.518519e+00,54
3.805970e+00,67
5.382979e+00,94
6.928994e+00,169
6.808219e+00,146
6.808219e+00,146
6.808219e+00,146
6.808219e+00,146
6.808219e+00,146
6.808219e+00,146
6.808219e+00,146
5.135593e+00,118
6.928994e+00,169
5.184874e+00,119
5.183333e+00,120
5.183333e+00,120
5.233010e+00,103
5.180328e+00,122
5.382979e+00,94
5.180328e+00,122
6.078947e+00,152
6.078947e+00,152
6.078947e+00,152
7.598802e+00,167
4.454545e+00,99
7.598802e+00,167
4.454545e+00,99
7.973262e+00,187
4.454545e+00,99
9.353535e+00,198
9.353535e+00,198
9.353535e+00,198
9.353535e+00,198
2.869565e+00,46
2.869565e+00,46
3.066667e+00,60
3.163934e+00,61
2.869565e+00,46
2.869565e+00,46
2.869565e+00,46
2.869565e+00,46
3.163934e+00,61
2.869565e+00,46
2.869565e+00,46
2.869565e+00,46
2.401195e+01,251
2.772727e+00,44
5.030714e+01,967
4.550000e+00,80
7.400000e+00,160
4.225225e+00,111
4.294118e+00,68
7.400000e+00,160
4.032258e+00,93
4.550000e+00,80
6.958621e+00,145
7.555556e+00,180
6.958621e+00,145
4.550000e+00,80
6.902439e+00,164
7.408840e+00,181
6.958621e+00,145
4.604938e+00,81
4.032258e+00,93
7.400000e+00,160
4.604938e+00,81
4.032258e+00,93
7.400000e+00,160
4.294118e+00,68
7.400000e+00,160
6.958621e+00,145
4.294118e+00,68
7.408840e+00,181
6.958621e+00,145
4.604938e+00,81
7.555556e+00,180
6.958621e+00,145
4.294118e+00,68
7.400000e+00,160
6.958621e+00,145
3.727273e+00,66
3.518519e+00,54
7.437870e+00,169
7.437870e+00,169
7.160000e+00,150
7.437870e+00,169
7.437870e+00,169
7.160000e+00,150
6.664516e+00,155
6.496403e+00,139
6.496403e+00,139
6.664516e+00,155
6.664516e+00,155
6.496403e+00,139
5.150000e+00,120
5.382979e+00,94
5.382979e+00,94
5.150000e+00,120
6.973333e+00,150
6.973333e+00,150
6.973333e+00,150
6.973333e+00,150
6.973333e+00,150
6.973333e+00,150
7.228261e+00,184
7.228261e+00,184
6.973333e+00,150
7.228261e+00,184
9.353535e+00,198
3.163934e+00,61
2.869565e+00,46
3.163934e+00,61
3.163934e+00,61
3.163934e+00,61
6.337838e+00,148
6.359375e+00,128
6.359375e+00,128
6.359375e+00,128
6.337838e+00,148
6.359375e+00,128
6.359375e+00,128
6.359375e+00,128
6.337838e+00,148
6.337838e+00,148
6.337838e+00,148
6.337838e+00,148
2.869565e+00,46
3.163934e+00,61
2.869565e+00,46
2.785035e+01,715
3.404520e+01,907
3.781250e+01,608
8.941748e+00,206
5.375506e+01,988
2.767442e+00,43
2.751064e+01,705
3.397459e+01,905
4.049495e+01,1089
4.039194e+01,1092
3.679461e+01,594
9.417778e+00,225
5.808037e+01,759
2.767442e+00,43
2.751064e+01,705
2.970263e+01,797
3.187671e+01,876
3.187671e+01,876
8.941748e+00,206
5.239394e+01,1023
3.064516e+00,62
2.724537e+01,432
8.941748e+00,206
5.375506e+01,988
3.064516e+00,62
2.751064e+01,705
8.941748e+00,206
5.808037e+01,759
2.767442e+00,43
2.025641e+00,39
2.050000e+00,40
2.032258e+00,31
2.032258e+00,31
2.032258e+00,31
2.032258e+00,31
2.032258e+00,31
2.032258e+00,31
2.050000e+00,40
2.032258e+00,31
2.032258e+00,31
2.050000e+00,40
2.609756e+00,41
2.609756e+00,41
2.571429e+00,42
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.760000e+00,50
2.560976e+00,41
1.875887e+01,423
2.005470e+01,457
3.470677e+01,798
3.596136e+01,854
2.821566e+01,677
1.475248e+01,303
9.703704e+00,216
7.226027e+00,146
1.639458e+01,332
1.599304e+02,2270
9.601981e+01,2473
1.405145e+01,311
2.749383e+01,486
2.681818e+00,44
2.862069e+00,58
2.720930e+00,43
2.720930e+00,43
2.862069e+00,58
2.964286e+00,56
2.928571e+00,56
2.928571e+00,56
2.862069e+00,58
2.681818e+00,44
2.720930e+00,43
2.928571e+00,56
2.862069e+00,58
2.862069e+00,58
3.035088e+00,57
3.035088e+00,57
2.681818e+00,44
2.964286e+00,56
2.720930e+00,43
3.035088e+00,57
2.862069e+00,58
2.681818e+00,44
2.720930e+00,43
2.720930e+00,43
2.681818e+00,44
2.964286e+00,56
2.928571e+00,56
2.928571e+00,56
2.681818e+00,44
2.681818e+00,44
2.928571e+00,56
2.720930e+00,43
2.862069e+00,58
2.681818e+00,44
2.720930e+00,43
3.035088e+00,57
2.862069e+00,58
2.720930e+00,43
2.720930e+00,43
2.720930e+00,43
2.928571e+00,56
2.928571e+00,56
2.720930e+00,43
1.176923e+01,312
1.173718e+01,312
9.559242e+00,211
9.115385e+00,208
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
2.560976e+00,41
