[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    27s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #408, cost time=0.0081, found by UniformGreedyMutation
[  3890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #424, cost time=0.0031, found by NormalGreedyMutation
[  3992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4755s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 168), ('DifferentialEvolutionAlt', 167), ('NormalGreedyMutation', 166)]
[  4774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #424, cost time=0.0031, found by NormalGreedyMutation
[  4774s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -tailcallelim -bdce -gvn -basiccg -deadargelim -early-cse -adce -scalar-evolution -memdep -sroa -constmerge -reassociate -indvars -instcombine -licm ]
2585.73user 439.14system 1:19:34elapsed 63%CPU (0avgtext+0avgdata 63672maxresident)k
0inputs+1339032outputs (0major+10088707minor)pagefaults 0swaps
