[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    34s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #2562, cost time=0.0084, found by NormalGreedyMutation
[  4066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=801, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=805, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=809, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=813, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=817, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=821, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=825, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=829, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=833, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=837, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=841, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=845, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=849, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=853, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=857, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=861, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=865, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=869, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=873, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=877, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=881, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=885, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=889, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=893, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=897, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=901, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=905, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=909, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=913, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=917, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=921, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=925, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=929, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=933, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=937, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=941, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=945, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=949, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=953, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=957, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=961, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=965, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=969, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=973, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=977, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=981, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=985, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=989, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=993, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=997, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4940s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 185), ('NormalGreedyMutation', 158), ('DifferentialEvolutionAlt', 158)]
[  4957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #2619, cost time=0.0007, found by UniformGreedyMutation
[  4957s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -gvn -basiccg -early-cse -memdep -sroa -postdomtree -inline -instcombine -simplifycfg -sccp -licm ]
5800.14user 343.46system 1:22:37elapsed 123%CPU (0avgtext+0avgdata 60416maxresident)k
0inputs+3405600outputs (0major+13457660minor)pagefaults 0swaps
