[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    34s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1456, cost time=0.0023, found by DifferentialEvolutionAlt
[  6073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  6979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=969, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=973, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=977, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=981, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=985, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=989, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=993, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=997, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7797s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 168), ('DifferentialEvolutionAlt', 168), ('NormalGreedyMutation', 165)]
[  7835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #1509, cost time=0.0009, found by NormalGreedyMutation
[  7835s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-globalopt -gvn -basiccg -globaldce -reassociate -constmerge -instcombine -domtree -licm ]
6151.06user 618.38system 2:10:35elapsed 86%CPU (0avgtext+0avgdata 73676maxresident)k
0inputs+2092288outputs (0major+12274443minor)pagefaults 0swaps
