[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #351, cost time=0.0147, found by DifferentialEvolutionAlt
[ 25251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 25374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 25502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 25608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 25734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 25856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 25974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 26090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 26219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 26345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 26499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 26624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 26738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 26855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 26973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 27092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 27204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 27328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 27440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 27568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 27678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 27788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 27901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 28016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 28132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 28263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 28393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 28506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 28623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 28746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 28863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 28986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 29102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 29215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 29350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 29467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 29563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 29675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 29794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 29906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 30025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 30139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 30239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 30356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 30489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 30621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 30740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 30841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 30959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 31079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 31079s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 190), ('NormalGreedyMutation', 156), ('DifferentialEvolutionAlt', 155)]
[ 31192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 31192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #471, cost time=0.0040, found by UniformGreedyMutation
[ 31192s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -gvn -memcpyopt -deadargelim -globals-aa -sroa -early-cse -instcombine -licm ]
26493.85user 525.18system 8:39:53elapsed 86%CPU (0avgtext+0avgdata 90220maxresident)k
0inputs+20362344outputs (0major+40973254minor)pagefaults 0swaps
