[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    78s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #354, cost time=0.0086, found by DifferentialEvolutionAlt
[ 14962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 15044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 15129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 15222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 15309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 15409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 15494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 15584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 15687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 15776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 15860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 15956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 16049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 16136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 16230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 16315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 16406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 16506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 16590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 16677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 16750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 16811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 16899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 16981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 17068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 17158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 17249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 17350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 17428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 17517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 17602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 17690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 17790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 17875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 17963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 18062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 18160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 18261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 18347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 18432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 18529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 18625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 18712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 18794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 18882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 18976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 19047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 19117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 19208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 19298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 19379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 19447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 19538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 19624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 19723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 19797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 19885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 19984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 19984s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 168), ('NormalGreedyMutation', 168), ('DifferentialEvolutionAlt', 165)]
[ 20073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 20074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #365, cost time=0.0060, found by DifferentialEvolutionAlt
[ 20074s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-tailcallelim -mem2reg -basicaa -gvn -deadargelim -adce -scalar-evolution -memcpyopt -globals-aa -tbaa -inline -instcombine -licm ]
16613.71user 356.18system 5:34:34elapsed 84%CPU (0avgtext+0avgdata 90212maxresident)k
0inputs+20656272outputs (0major+37351407minor)pagefaults 0swaps
