[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #396, cost time=0.0069, found by NormalGreedyMutation
[ 18701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 18801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 18889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 18987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 19085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 19181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 19296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 19384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 19463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 19567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 19670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 19740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 19834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 19939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 20039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 20119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 20197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 20286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 20371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 20447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 20529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 20602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 20666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 20748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 20825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 20916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 21021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 21107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 21199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 21287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 21374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 21465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 21551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 21646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 21723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 21803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 21894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 21994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 22072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 22167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 22278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 22356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 22459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 22536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 22617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 22707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 22797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 22901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 22901s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 181), ('NormalGreedyMutation', 160), ('DifferentialEvolutionAlt', 160)]
[ 22977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 22978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #481, cost time=0.0046, found by UniformGreedyMutation
[ 22978s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-dse -mem2reg -gvn -basiccg -memdep -instcombine -sccp -licm ]
25286.46user 416.85system 6:22:58elapsed 111%CPU (0avgtext+0avgdata 90220maxresident)k
0inputs+20373600outputs (0major+38953783minor)pagefaults 0swaps
