[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    22s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1520, cost time=0.0038, found by NormalGreedyMutation
[  3788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  3980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4777s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 171), ('DifferentialEvolutionAlt', 166), ('UniformGreedyMutation', 164)]
[  4798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #1564, cost time=0.0025, found by NormalGreedyMutation
[  4798s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -gvn -globaldce -sroa -early-cse -indvars -instcombine -simplifycfg -libcalls-shrinkwrap -licm ]
3776.19user 421.86system 1:19:58elapsed 87%CPU (0avgtext+0avgdata 59120maxresident)k
0inputs+1802992outputs (0major+11172376minor)pagefaults 0swaps
