[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    21s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1414, cost time=0.0096, found by UniformGreedyMutation
[  3434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  3989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  4005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  4022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  4042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  4062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  4081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  4101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  4124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  4141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  4157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  4172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  4190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  4209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  4231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  4248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  4268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  4288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  4306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  4306s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 169), ('DifferentialEvolutionAlt', 167), ('UniformGreedyMutation', 165)]
[  4323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  4323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #1452, cost time=0.0024, found by UniformGreedyMutation
[  4323s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -tailcallelim -mem2reg -bdce -gvn -basiccg -reassociate -adce -memcpyopt -globals-aa -globalopt -indvars -instcombine -domtree -licm ]
3270.54user 386.17system 1:12:03elapsed 84%CPU (0avgtext+0avgdata 65952maxresident)k
0inputs+1687912outputs (0major+10679598minor)pagefaults 0swaps
