[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    17s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #329, cost time=0.0068, found by NormalGreedyMutation
[  2890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #335, cost time=0.0024, found by NormalGreedyMutation
[  2998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=877, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=881, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=885, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=889, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=893, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=897, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=901, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=905, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=909, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=913, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=917, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=921, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=925, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=929, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=933, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=937, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=941, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=945, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=949, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=953, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=957, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=961, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=965, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=969, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=973, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=977, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=981, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=985, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=989, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=993, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=997, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3466s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 168), ('DifferentialEvolutionAlt', 168), ('NormalGreedyMutation', 165)]
[  3478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #335, cost time=0.0024, found by NormalGreedyMutation
[  3479s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-tailcallelim -globalopt -bdce -gvn -reassociate -adce -memcpyopt -indvars -instcombine -sccp -licm ]
2032.06user 267.98system 57:59.15elapsed 66%CPU (0avgtext+0avgdata 61620maxresident)k
0inputs+1526032outputs (0major+10074697minor)pagefaults 0swaps
