[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    16s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1789, cost time=0.0068, found by UniformGreedyMutation
[  3949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  3986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  4998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  5014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  5038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  5038s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 179), ('UniformGreedyMutation', 168), ('DifferentialEvolutionAlt', 154)]
[  5061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  5061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #1941, cost time=0.0046, found by NormalGreedyMutation
[  5061s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -deadargelim -memdep -sroa -postdomtree -early-cse -simplifycfg ]
3552.96user 529.98system 1:24:22elapsed 80%CPU (0avgtext+0avgdata 63492maxresident)k
0inputs+1464448outputs (0major+10428190minor)pagefaults 0swaps
