[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #386, cost time=0.0056, found by UniformGreedyMutation
[ 18868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 18945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 19041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 19160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 19243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 19327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 19407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 19511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 19594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 19686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 19804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 19893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 19988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 20076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 20156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 20242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 20337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 20426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 20507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 20613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 20682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 20760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 20852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 20932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 21014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 21098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 21180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 21289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 21380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 21461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 21541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 21653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 21730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 21822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 21902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 21981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 22065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 22151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 22239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 22324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 22415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 22492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 22604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 22690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 22769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 22866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 22958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 23042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 23042s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 171), ('NormalGreedyMutation', 166), ('UniformGreedyMutation', 164)]
[ 23119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 23119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #399, cost time=0.0046, found by NormalGreedyMutation
[ 23119s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-sccp -bdce -gvn -basiccg -globaldce -deadargelim -early-cse -adce -scalar-evolution -tbaa -inline -instcombine -libcalls-shrinkwrap -dse -licm ]
25953.70user 426.94system 6:25:19elapsed 114%CPU (0avgtext+0avgdata 90220maxresident)k
0inputs+19716808outputs (0major+39750747minor)pagefaults 0swaps
