[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    90s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #356, cost time=0.0172, found by UniformGreedyMutation
[ 15707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 15799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 15877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 15941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 16010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 16081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 16164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 16224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 16292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 16366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 16442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 16532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 16620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 16692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 16773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 16840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 16927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 17019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 17092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 17167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 17242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 17310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 17391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 17464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 17534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 17606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 17697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 17767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 17850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 17932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 18005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 18078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 18146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 18218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 18306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 18363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 18443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 18523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 18599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 18670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 18763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 18830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 18901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 18991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 19064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 19135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 19205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 19284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 19366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 19366s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 168), ('UniformGreedyMutation', 167), ('NormalGreedyMutation', 166)]
[ 19449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 19449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #369, cost time=0.0018, found by UniformGreedyMutation
[ 19449s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -tailcallelim -bdce -gvn -early-cse -scalar-evolution -memcpyopt -globals-aa -sroa -tbaa -constmerge -instcombine -simplifycfg -dse -licm ]
22656.63user 421.35system 5:24:09elapsed 118%CPU (0avgtext+0avgdata 90220maxresident)k
0inputs+19786424outputs (0major+38687774minor)pagefaults 0swaps
