[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #410, cost time=0.0064, found by DifferentialEvolutionAlt
[ 29169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 29293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 29435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 29539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 29664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 29791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 29922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 30098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 30214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 30379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 30523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 30679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 30884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 31078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 31221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 31405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 31537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 31717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 31882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 32059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 32213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 32354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 32511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 32647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 32765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 32886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 33010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 33137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 33273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 33406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 33542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 33696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 33840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 33998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 34130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 34320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 34457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 34643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 34807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 34909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 34999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 35110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 35224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 35318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 35461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 35575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 35665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 35787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 35911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 36016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 36017s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 193), ('NormalGreedyMutation', 154), ('DifferentialEvolutionAlt', 154)]
[ 36130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 36130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #540, cost time=0.0029, found by UniformGreedyMutation
[ 36130s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -basicaa -bdce -gvn -basiccg -globaldce -deadargelim -early-cse -memcpyopt -memdep -constmerge -instcombine -libcalls-shrinkwrap -dse -licm ]
32282.93user 570.34system 10:02:10elapsed 90%CPU (0avgtext+0avgdata 109704maxresident)k
0inputs+23913432outputs (0major+49336667minor)pagefaults 0swaps
