[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    76s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #408, cost time=0.0146, found by NormalGreedyMutation
[ 14116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 14190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 14268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 14355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 14422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 14489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 14569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 14634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 14692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 14751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 14829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 14906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 14979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 15054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 15111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 15183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 15253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 15327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 15398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 15477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 15551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 15626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 15697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 15761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 15838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 15905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 15977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 16037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 16096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 16143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 16184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 16237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 16289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 16347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 16425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 16497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 16572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 16640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 16707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 16784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 16847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 16921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 16994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 17062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 17123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=985, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 17195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=989, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 17281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=993, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 17354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=997, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 17354s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 169), ('UniformGreedyMutation', 166), ('DifferentialEvolutionAlt', 166)]
[ 17437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 17437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #433, cost time=0.0070, found by NormalGreedyMutation
[ 17437s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-gvn -globaldce -deadargelim -scalar-evolution -memcpyopt -memdep -globals-aa -globalopt -instcombine -dse ]
15583.97user 347.90system 4:50:37elapsed 91%CPU (0avgtext+0avgdata 90200maxresident)k
0inputs+19764928outputs (0major+37314186minor)pagefaults 0swaps
