[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    17s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #305, cost time=0.0041, found by DifferentialEvolutionAlt
[  3080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=853, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=857, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=861, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=865, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=869, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=873, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=877, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=881, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=885, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=889, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=893, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=897, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=901, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=905, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=909, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=913, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=917, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=921, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=929, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=933, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=937, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=941, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=945, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=949, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=953, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=957, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=961, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=965, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=969, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=973, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=977, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=981, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=985, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=989, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=993, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=997, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3608s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 168), ('DifferentialEvolutionAlt', 167), ('NormalGreedyMutation', 166)]
[  3616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #387, cost time=0.0038, found by UniformGreedyMutation
[  3616s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -mem2reg -basicaa -gvn -libcalls-shrinkwrap -dse -licm ]
2235.96user 268.21system 1:00:16elapsed 69%CPU (0avgtext+0avgdata 63724maxresident)k
0inputs+1807432outputs (0major+10439993minor)pagefaults 0swaps
