[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #385, cost time=0.0130, found by DifferentialEvolutionAlt
[ 21871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 21989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 22090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 22216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 22318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 22423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 22523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 22626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 22730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 22826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 22924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 23023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 23119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 23213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 23318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 23415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 23521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 23614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 23707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 23802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 23902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 24004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 24080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 24174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 24275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 24368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 24473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 24580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 24676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 24771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 24877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 24969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 25062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 25158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 25254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 25356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 25462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 25563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 25660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 25763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 25858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 25969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 26067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 26169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 26269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 26370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 26476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 26581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 26697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 26781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 26883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 26976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 26976s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 187), ('UniformGreedyMutation', 184), ('DifferentialEvolutionAlt', 130)]
[ 27095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 27095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #829, cost time=0.0029, found by UniformGreedyMutation
[ 27095s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-dse -mem2reg -bdce -gvn -basiccg -globaldce -early-cse -adce -memcpyopt -deadargelim -globals-aa -sroa -reassociate -instcombine -domtree -licm ]
31416.28user 457.80system 7:31:35elapsed 117%CPU (0avgtext+0avgdata 109704maxresident)k
0inputs+23371440outputs (0major+47217213minor)pagefaults 0swaps
