[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #398, cost time=0.0072, found by DifferentialEvolutionAlt
[ 22318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 22431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 22552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 22650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 22777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 22880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 22976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 23077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 23205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 23299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 23393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 23493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 23606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 23703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 23780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 23886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 23983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 24104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 24203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 24300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 24408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 24519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 24601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 24712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 24806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 24905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 25005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 25142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 25241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 25364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 25452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 25549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 25667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 25775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 25854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 25990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 26108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 26218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 26351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 26458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 26553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 26660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 26769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 26862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 26976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 27080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 27178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 27294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 27395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 27487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 27487s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 169), ('DifferentialEvolutionAlt', 167), ('UniformGreedyMutation', 165)]
[ 27583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 27583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #456, cost time=0.0029, found by NormalGreedyMutation
[ 27583s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -globalopt -gvn -deadargelim -globals-aa -sroa -inline -instcombine -dse -sccp -licm ]
31266.98user 482.85system 7:39:44elapsed 115%CPU (0avgtext+0avgdata 131488maxresident)k
0inputs+24148640outputs (0major+47866705minor)pagefaults 0swaps
