[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    84s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #362, cost time=0.0090, found by UniformGreedyMutation
[ 14297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 14361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 14430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 14487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 14544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 14590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 14656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 14720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 14781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 14846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 14918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 14977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 15035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 15095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 15163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 15220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 15279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 15346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 15408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 15467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 15525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 15576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 15641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 15705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 15765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 15832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 15900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 15955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 16016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 16084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 16146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 16207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 16281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 16338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 16392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 16457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 16523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 16588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 16653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 16716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 16761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 16827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 16886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 16941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 17000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 17061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 17130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 17187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 17246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 17247s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 170), ('NormalGreedyMutation', 166), ('DifferentialEvolutionAlt', 165)]
[ 17292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 17292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #397, cost time=0.0060, found by NormalGreedyMutation
[ 17292s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -bdce -gvn -globaldce -deadargelim -reassociate -adce -sroa -constmerge -instcombine -domtree -licm ]
16922.88user 329.31system 4:48:12elapsed 99%CPU (0avgtext+0avgdata 90184maxresident)k
0inputs+20267912outputs (0major+36704178minor)pagefaults 0swaps
