[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 19323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 19418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 19522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 19613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 19701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 19804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 19893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 20010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 20106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 20195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 20280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 20378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 20477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 20572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 20669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 20759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 20832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 20921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 21016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 21104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 21198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 21286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 21373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 21472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 21559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 21654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 21739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 21831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 21942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 22037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 22129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 22232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 22320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 22415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 22506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 22589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 22681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 22772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 22861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 22952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 23048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 23135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 23223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 23312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 23414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 23501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 23588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 23688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 23779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 23779s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 168), ('UniformGreedyMutation', 167), ('NormalGreedyMutation', 166)]
[ 23878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 23878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #367, cost time=0.0040, found by UniformGreedyMutation
[ 23878s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-bdce -gvn -basiccg -reassociate -adce -scalar-evolution -memcpyopt -sroa -postdomtree -globalopt -early-cse -instcombine -libcalls-shrinkwrap -licm ]
26394.02user 426.38system 6:37:58elapsed 112%CPU (0avgtext+0avgdata 90188maxresident)k
0inputs+19957408outputs (0major+39517551minor)pagefaults 0swaps
