[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #559, cost time=0.0139, found by UniformGreedyMutation
[ 29187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 29298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 29446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 29582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 29773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 29952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 30079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 30230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 30372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 30494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 30625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 30783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 30910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 31047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 31168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 31323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 31457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 31570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 31691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 31801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 31940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 32064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 32233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 32359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 32484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 32651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 32764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 32911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 33081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 33222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 33364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 33514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 33652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 33770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 33920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 34046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 34182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 34339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 34472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 34609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 34752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 34877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 35000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 35115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 35195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 35296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 35423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 35563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 35685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 35852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 36003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 36003s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 174), ('DifferentialEvolutionAlt', 166), ('UniformGreedyMutation', 161)]
[ 36127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 36127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #626, cost time=0.0029, found by NormalGreedyMutation
[ 36127s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -mem2reg -gvn -basiccg -early-cse -adce -tbaa -inline -reassociate -instcombine -dse -licm ]
32171.95user 575.89system 10:02:08elapsed 90%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+24212416outputs (0major+50534621minor)pagefaults 0swaps
