[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    69s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #403, cost time=0.0134, found by UniformGreedyMutation
[ 14823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=774, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 14901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=778, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 14972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=782, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 15062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 15140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 15227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 15316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 15396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 15475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 15558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 15634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 15713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 15789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 15875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 15966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 16047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 16130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 16216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 16300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 16389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 16473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 16556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 16644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 16706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=865, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 16789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=869, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 16854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=873, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 16940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=877, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 17021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=881, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 17110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=885, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 17195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=889, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 17263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=893, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 17349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=897, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 17428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=901, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 17509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=905, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 17603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=909, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 17688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=913, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 17767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=917, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 17864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=921, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 17951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=925, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 18036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=929, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 18124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=933, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 18208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=937, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 18281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=941, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 18367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=945, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 18455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=949, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 18543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=953, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 18627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=957, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 18705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=961, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 18781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=965, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 18865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=969, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 18962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=973, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 19045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=977, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 19133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=981, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 19217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=985, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 19306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=989, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 19398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=993, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 19486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=997, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 19487s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 187), ('UniformGreedyMutation', 158), ('NormalGreedyMutation', 156)]
[ 19567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 19568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1001, best #494, cost time=0.0065, found by DifferentialEvolutionAlt
[ 19568s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-sccp -basicaa -memdep -reassociate -deadargelim -sroa -postdomtree -tbaa -early-cse -indvars -instcombine -simplifycfg -dse -licm ]
16453.65user 359.04system 5:26:08elapsed 85%CPU (0avgtext+0avgdata 90184maxresident)k
0inputs+20566472outputs (0major+37206631minor)pagefaults 0swaps
