[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    19s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #358, cost time=0.0103, found by DifferentialEvolutionAlt
[  2866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  2880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  2895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  2907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  2923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  2937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  2954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  2971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  2984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  2998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  3015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  3030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  3042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  3056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  3071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  3088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  3102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  3115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  3131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  3144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  3157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  3173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  3185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  3185s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 180), ('NormalGreedyMutation', 171), ('DifferentialEvolutionAlt', 150)]
[  3194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #1142, cost time=0.0034, found by UniformGreedyMutation
[  3194s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -mem2reg -basiccg -globaldce -deadargelim -early-cse -adce -postdomtree -inline -indvars -instcombine -simplifycfg -licm ]
1921.66user 268.90system 53:14.94elapsed 68%CPU (0avgtext+0avgdata 66052maxresident)k
0inputs+1524080outputs (0major+10016314minor)pagefaults 0swaps
