[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #400, cost time=0.0106, found by UniformGreedyMutation
[ 20385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 20480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 20581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 20668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 20768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 20868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 20975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 21067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 21170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 21259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 21370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 21500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 21594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 21694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 21785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 21883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 21990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 22111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 22209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 22303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 22399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 22518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 22651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 22747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 22847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 22964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 23045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 23120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 23222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 23341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 23429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 23533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 23613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 23680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 23746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 23827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 23923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 24028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 24122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 24223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 24295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 24394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 24506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 24612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 24709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 24820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 24919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 25007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 25112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 25112s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 170), ('NormalGreedyMutation', 166), ('UniformGreedyMutation', 165)]
[ 25219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 25219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #457, cost time=0.0018, found by NormalGreedyMutation
[ 25219s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-dse -gvn -basiccg -adce -memcpyopt -tbaa -instcombine -tailcallelim -licm ]
22330.95user 463.71system 7:00:19elapsed 90%CPU (0avgtext+0avgdata 90220maxresident)k
0inputs+20254760outputs (0major+39548816minor)pagefaults 0swaps
